-9.745159149169921875e-01;1.679386326670646579e+00
-3.561264872550964355e-01;1.672521242499351413e+00
3.258319616317749023e+00;1.634409609436988875e+00
4.463382959365844727e-01;1.658661910891532809e+00
8.006367683410644531e+00;1.663162639737129300e+00
1.367091178894042969e+00;1.345901769399642900e+00
9.733097553253173828e-01;2.124866740405559451e+00
-6.678420901298522949e-01;2.403390246629714788e+00
4.549745082855224609e+00;2.041835848987102686e+00
2.882479667663574219e+00;2.234123492240905673e+00
8.006367683410644531e+00;1.951641280949115709e+00
3.454437971115112305e+00;2.322610026597976773e+00
3.004662275314331055e+00;2.261999195814132779e+00
1.763449192047119141e+00;1.593783003091812089e+00
5.510488986968994141e+00;2.097728811204433441e+00
4.283102512359619141e+00;2.044008152186870486e+00
3.097155570983886719e+00;2.208513374626636327e+00
2.622899055480957031e+00;2.155217254161834628e+00
2.814959526062011719e+00;2.245132118463516235e+00
-3.546669483184814453e-01;2.056358800828456790e+00
2.554906845092773438e+00;2.170203363895416349e+00
1.602973103523254395e+00;1.586776170134544417e+00
3.915478944778442383e+00;2.253256632387638181e+00
1.209067821502685547e+00;1.906718675419688314e+00
-7.523601651191711426e-01;2.088280199468135923e+00
2.384345792233943939e-02;2.376458555459976196e+00
3.513856172561645508e+00;2.198179675638675779e+00
3.124543190002441406e+00;1.745349346101284116e+00
4.504497528076171875e+00;2.294042938947677523e+00
1.382692933082580566e+00;2.139426793158054174e+00
-1.279976010322570801e+00;2.266903448104858221e+00
-2.995374202728271484e-01;2.148598302900791346e+00
4.150419235229492188e+00;2.305331212282180964e+00
2.035655498504638672e+00;2.282000237703323275e+00
5.158813953399658203e+00;2.198675715923309237e+00
1.904142856597900391e+00;2.237401694059371948e+00
1.748300313949584961e+00;2.352747207880020230e+00
8.005385994911193848e-01;1.900357250869274095e+00
3.341281175613403320e+00;2.289937061071396052e+00
3.444046020507812500e+00;2.024237565696239471e+00
8.006367683410644531e+00;2.164453136920928777e+00
2.294233322143554688e+00;2.243392705917358398e+00
1.414808869361877441e+00;1.779014055430889085e+00
7.215305566787719727e-01;2.245720183849334806e+00
8.006367683410644531e+00;1.929633854702115014e+00
3.897378444671630859e+00;2.059779576957225800e+00
3.440876245498657227e+00;2.296617192029953181e+00
3.343970775604248047e+00;2.370898085832595648e+00
9.895263314247131348e-01;2.255728596448898227e+00
1.368570685386657715e+00;2.229638226330280304e+00
3.550094366073608398e+00;2.087536339461803614e+00
4.268793582916259766e+00;3.794494676589965643e+00
8.006367683410644531e+00;1.677784070372581482e+00
4.626119136810302734e+00;1.677784070372581482e+00
2.967991113662719727e+00;1.653463557362556458e+00
3.938826560974121094e+00;2.273558145761489957e+00
2.337739944458007812e+00;2.273558145761489957e+00
4.914183139801025391e+00;2.187693895399570376e+00
8.006367683410644531e+00;1.653574457764625638e+00
4.191122055053710938e+00;2.273657184839248835e+00
2.200674295425415039e+00;2.187669064104556860e+00
1.723905205726623535e+00;1.682128897309303373e+00
3.513066530227661133e+00;3.765180230140686035e+00
2.372829198837280273e+00;3.132966780662536532e+00
8.006367683410644531e+00;3.132966780662536532e+00
1.994025230407714844e+00;3.221636915206909091e+00
1.518504023551940918e+00;3.002129840850829900e+00
2.316103219985961914e+00;3.676672577857971191e+00
8.006367683410644531e+00;3.676672577857971191e+00
8.006367683410644531e+00;3.158892512321472168e+00
8.006367683410644531e+00;3.761535573005676092e+00
3.778425455093383789e+00;3.763038754463195801e+00
3.408814907073974609e+00;3.130591511726379395e+00
3.633097171783447266e+00;3.219256019592285245e+00
7.193654179573059082e-01;3.799667763710021795e+00
9.670674800872802734e-01;3.799667763710021795e+00
3.471130609512329102e+00;3.780651879310608088e+00
1.338209152221679688e+00;3.729238915443420233e+00
1.587480545043945312e+00;3.763968920707702726e+00
1.056768894195556641e+00;3.764539432525634943e+00
4.076992988586425781e+00;3.132175493240356268e+00
4.206796169281005859e+00;3.132175493240356268e+00
5.142382621765136719e+00;3.741272258758544744e+00
5.176098823547363281e+00;3.120841979980468750e+00
2.811238527297973633e+00;3.767618680000305087e+00
1.330067873001098633e+00;3.764907765388488592e+00
3.577095508575439453e+00;3.145090413093567072e+00
-9.325077384710311890e-02;3.770923066139221014e+00
8.006367683410644531e+00;3.762288451194763184e+00
2.950693130493164062e+00;3.788172411918639959e+00
2.168948411941528320e+00;3.220049452781677424e+00
1.252611517906188965e+00;3.000573015213012784e+00
4.866210460662841797e+00;3.675234365463256658e+00
3.022598028182983398e+00;3.675234365463256658e+00
8.006367683410644531e+00;3.675234365463256658e+00
3.265877723693847656e+00;3.675234365463256658e+00
1.354163646697998047e+00;3.675234365463256658e+00
2.830550909042358398e+00;3.675234365463256658e+00
8.729113340377807617e-01;3.157304859161377042e+00
3.822120189666748047e+00;3.157304859161377042e+00
8.006367683410644531e+00;3.157304859161377042e+00
2.498579502105712891e+00;3.157304859161377042e+00
3.202925205230712891e+00;3.157304859161377042e+00
1.969043374061584473e+00;3.157304859161377042e+00
2.164516687393188477e+00;3.129747176170349032e+00
1.044325113296508789e+00;3.466041684150695801e+00
4.836654663085937500e+00;3.245209074020385831e+00
9.346373677253723145e-01;3.805072426795959473e+00
2.355367183685302734e+00;3.276482605934142978e+00
-1.149500370025634766e+00;2.981520867347717374e+00
2.887088537216186523e+00;3.362590265274048029e+00
8.731786012649536133e-01;3.153051733970642090e+00
2.453381538391113281e+00;3.454293513298034579e+00
-1.554821848869323730e+00;3.454293513298034579e+00
-5.077437162399291992e-01;3.454293513298034579e+00
2.022032260894775391e+00;3.454293513298034579e+00
3.883067846298217773e+00;3.454293513298034579e+00
6.916610598564147949e-01;3.454293513298034579e+00
4.960723400115966797e+00;3.059888577461242765e+00
9.673753976821899414e-01;3.121003699302673517e+00
1.728768110275268555e+00;3.672448372840881436e+00
1.412003517150878906e+00;3.297491407394409269e+00
3.397423505783081055e+00;3.336084508895873935e+00
3.511193275451660156e+00;3.191444659233093173e+00
5.186458110809326172e+00;3.223625922203063876e+00
3.826404094696044922e+00;3.766329956054687678e+00
2.082880735397338867e+00;3.095007085800170810e+00
1.130240201950073242e+00;3.095007085800170810e+00
2.710418701171875000e-01;3.183677291870117276e+00
3.184174001216888428e-01;3.769642615318298251e+00
4.801657676696777344e+00;3.769642615318298251e+00
1.066075325012207031e+00;3.769642615318298251e+00
1.470444798469543457e+00;3.137381410598754972e+00
3.930551111698150635e-01;3.137381410598754972e+00
2.044096708297729492e+00;3.137381410598754972e+00
2.775671482086181641e+00;3.226046299934387296e+00
5.078256607055664062e+00;3.793214917182922363e+00
2.073855876922607422e+00;3.763554716110229403e+00
-3.251579761505126953e+00;3.763554716110229403e+00
1.504152894020080566e+00;3.131167984008789151e+00
3.967782974243164062e+00;3.219833660125732244e+00
2.593492031097412109e+00;3.000353026390075506e+00
2.580784797668457031e+00;3.675014376640319824e+00
8.784310221672058105e-01;3.675014376640319824e+00
-1.386622428894042969e+00;3.157088613510131925e+00
-2.771818079054355621e-03;3.157088613510131925e+00
4.431247711181640625e+00;3.157088613510131925e+00
2.878310441970825195e+00;3.157088613510131925e+00
4.519084930419921875e+00;3.157088613510131925e+00
1.509047269821166992e+00;3.129531788825988592e+00
1.510843396186828613e+00;3.465828132629394709e+00
3.136159181594848633e+00;3.244995403289794744e+00
8.006367683410644531e+00;3.244995403289794744e+00
4.221588134765625000e+00;3.244995403289794744e+00
8.006367683410644531e+00;3.244995403289794744e+00
4.840455532073974609e+00;3.804802680015563876e+00
4.861114025115966797e+00;3.276267671585082919e+00
4.742084503173828125e+00;2.981301164627075284e+00
2.031437635421752930e+00;3.362370228767395108e+00
2.374570846557617188e+00;3.152834534645080566e+00
4.810492038726806641e+00;3.454076910018920810e+00
-1.559491276741027832e+00;3.059673357009887518e+00
-6.647890806198120117e-01;3.120786905288696289e+00
6.293284296989440918e-01;3.672233438491821378e+00
2.942785024642944336e+00;3.297275543212890625e+00
5.038769245147705078e+00;3.335863995552062811e+00
8.006367683410644531e+00;3.191229200363159269e+00
5.674082040786743164e-01;3.223407125473022550e+00
2.575896978378295898e+00;3.133100247383117765e+00
3.536124467849731445e+00;3.346864962577819735e+00
3.849474906921386719e+00;3.215057992935180575e+00
7.557510137557983398e-01;3.640501546859741033e+00
4.204983711242675781e+00;3.160880851745605291e+00
3.284345149993896484e+00;3.798115301132201971e+00
-3.191187858581542969e+00;3.143293523788452060e+00
8.474678397178649902e-01;3.231958842277526944e+00
1.868626356124877930e+00;3.762053990364074618e+00
-1.693450212478637695e+00;3.762053990364074618e+00
3.318583726882934570e+00;3.129581665992736905e+00
1.155002117156982422e+00;3.129581665992736905e+00
-1.152459383010864258e+00;3.218247008323669611e+00
3.667311966419219971e-01;2.998796081542968839e+00
8.006367683410644531e+00;3.673575019836425870e+00
8.006367683410644531e+00;3.673575019836425870e+00
8.006367683410644531e+00;3.155500817298888983e+00
5.130064487457275391e+00;3.155500817298888983e+00
4.414853096008300781e+00;3.155500817298888983e+00
2.957510948181152344e+00;3.155500817298888983e+00
3.512610673904418945e+00;3.127948260307312101e+00
1.356816649436950684e+00;3.464328527450561523e+00
8.006367683410644531e+00;3.243405961990356356e+00
-6.180304884910583496e-01;3.243405961990356356e+00
1.236273527145385742e+00;3.803766226768493741e+00
-4.596962407231330872e-02;3.803766226768493741e+00
4.471721172332763672e+00;3.274679255485534846e+00
4.064558506011962891e+00;3.274679255485534846e+00
3.527462720870971680e+00;2.979746007919311435e+00
2.085111618041992188e+00;3.360779666900634677e+00
1.899017691612243652e+00;3.765546226501464755e+00
2.104587793350219727e+00;3.765546226501464755e+00
-4.921428859233856201e-01;3.133543109893798917e+00
1.342551469802856445e+00;3.222215795516967685e+00
4.978008747100830078e+00;3.002689075469970881e+00
1.504110813140869141e+00;3.677190113067626775e+00
4.062914550304412842e-01;3.677190113067626775e+00
2.313894480466842651e-01;3.677190113067626775e+00
2.677233457565307617e+00;3.786619639396667569e+00
3.856205701828002930e+00;3.786619639396667569e+00
4.444287300109863281e+00;3.155418109893799006e+00
2.789107799530029297e+00;3.766064953804016291e+00
2.576794385910034180e+00;3.133754324913025080e+00
1.287423849105834961e+00;3.133754324913025080e+00
3.769311428070068359e+00;3.195586466789245517e+00
3.780108690261840820e+00;2.976113724708556951e+00
4.570582866668701172e+00;3.650873208045959384e+00
4.339478015899658203e+00;3.650873208045959384e+00
2.667603254318237305e+00;3.650873208045959384e+00
3.932860374450683594e+00;3.727514195442199529e+00
8.006367683410644531e+00;3.727514195442199529e+00
4.647952079772949219e+00;3.094791173934936523e+00
8.006367683410644531e+00;3.761302947998046875e+00
5.013471126556396484e+00;3.761302947998046875e+00
1.452522039413452148e+00;3.761302947998046875e+00
4.689033508300781250e+00;3.128787446022033514e+00
8.006367683410644531e+00;3.217454338073730380e+00
4.218934059143066406e+00;3.762802815437316983e+00
5.487614631652832031e+00;3.130376315116882413e+00
1.821051239967346191e+00;3.130376315116882413e+00
3.172966003417968750e+00;3.219040036201477051e+00
2.718752622604370117e+00;2.999574160575866788e+00
1.917235851287841797e+00;3.674294686317443936e+00
1.866715431213378906e+00;3.156295275688171476e+00
3.401420831680297852e+00;3.156295275688171476e+00
1.956753969192504883e+00;3.156295275688171476e+00
1.634228110313415527e+00;3.156295275688171476e+00
2.265207052230834961e+00;3.128740835189819158e+00
8.782606124877929688e-01;3.465078163146972479e+00
4.210667133331298828e+00;3.244199967384338468e+00
2.797269105911254883e+00;3.244199967384338468e+00
2.292944908142089844e+00;3.804284667968750089e+00
1.505211889743804932e-01;3.275473618507385165e+00
1.084699273109436035e+00;2.980522608757019132e+00
4.091147899627685547e+00;3.361575126647949219e+00
5.942656397819519043e-01;3.152041745185852228e+00
5.147233009338378906e+00;3.453285026550292791e+00
1.962015509605407715e+00;3.058879995346069247e+00
2.202192306518554688e+00;3.119995355606079102e+00
-7.569414973258972168e-01;3.671485090255737216e+00
2.683907747268676758e+00;3.296481800079345881e+00
1.353510260581970215e+00;3.335065841674804688e+00
1.506458997726440430e+00;3.190438485145568936e+00
-1.057626724243164062e+00;3.222607302665710272e+00
-3.998031616210937500e-01;3.132307100296020330e+00
8.315516710281372070e-01;3.346069407463073908e+00
4.453968048095703125e+00;3.214265704154968262e+00
4.191372871398925781e+00;3.639750838279724121e+00
8.006367683410644531e+00;3.160091662406921298e+00
3.300743341445922852e+00;3.481629991531371981e+00
6.493937969207763672e-01;3.309856820106506170e+00
3.135028839111328125e+00;3.013139009475708008e+00
5.085742950439453125e+00;3.189360594749450772e+00
3.763177692890167236e-01;3.438808584213256747e+00
8.006367683410644531e+00;3.077956700325012118e+00
3.157557725906372070e+00;3.254869437217712491e+00
2.075857639312744141e+00;3.124722814559936612e+00
3.958292007446289062e+00;3.240062165260314764e+00
4.545208930969238281e+00;3.080708742141723633e+00
-9.256468415260314941e-01;3.785979223251342951e+00
8.006367683410644531e+00;3.738787102699279608e+00
-3.209990501403808594e+00;3.765342640876769842e+00
1.641949653625488281e+00;3.118250751495361239e+00
1.428055047988891602e+00;3.206917047500610352e+00
8.006367683410644531e+00;3.726766872406005682e+00
8.006367683410644531e+00;3.093996572494506658e+00
8.006367683410644531e+00;3.182667016983032227e+00
4.017924308776855469e+00;2.963217234611511319e+00
8.006367683410644531e+00;3.638083553314209073e+00
4.536083698272705078e+00;3.763733220100403010e+00
5.031463623046875000e+00;3.131357932090759189e+00
3.336886405944824219e+00;3.220022892951965421e+00
8.006367683410644531e+00;3.000538754463195623e+00
2.741439819335937500e+00;3.675185322761535645e+00
1.486992239952087402e+00;3.792302632331848056e+00
2.198940992355346680e+00;3.768729615211486639e+00
2.605382442474365234e+00;3.764267015457153143e+00
2.103848695755004883e+00;3.774483442306518555e+00
8.006367683410644531e+00;3.797474789619445623e+00
2.477210521697998047e+00;3.778458237648010254e+00
4.628656804561614990e-01;3.146468901634216220e+00
-1.800683140754699707e+00;3.146468901634216220e+00
4.401893138885498047e+00;3.235130882263183683e+00
1.373690247535705566e+00;3.078671002388000399e+00
5.535375595092773438e+00;3.188598108291626154e+00
2.882300376892089844e+00;3.142326664924621760e+00
4.561519026756286621e-01;3.025473427772522150e+00
7.400022149085998535e-01;3.293241930007934748e+00
-9.805332422256469727e-01;3.094806647300720304e+00
-4.477021694183349609e-01;3.359370517730712713e+00
2.976151943206787109e+00;3.212175965309143066e+00
1.003821611404418945e+00;3.143817424774169922e+00
-9.967561066150665283e-02;3.462008762359618963e+00
