3.639922857284545898e+00;8.721617424488067982e+00
3.717211723327636719e+00;8.718963038921355491e+00
3.601964473724365234e+00;8.730939209461212158e+00
3.252151966094970703e+00;8.721285855770110729e+00
3.346938371658325195e+00;8.728700840473175404e+00
3.368429660797119141e+00;8.741807973384856822e+00
3.369249105453491211e+00;8.736836493015289307e+00
6.048558235168457031e+00;8.720568907260894065e+00
6.277607440948486328e+00;8.732527196407318115e+00
6.167864322662353516e+00;8.715588057041168568e+00
6.186554431915283203e+00;8.734402430057524924e+00
6.199589729309082031e+00;8.743684422969817405e+00
1.494507312774658203e+00;8.731563127040862682e+00
1.163353919982910156e+00;8.728897941112517600e+00
1.508693456649780273e+00;8.715191137790679221e+00
1.483160138130187988e+00;8.735900652408599143e+00
1.204709529876708984e+00;1.107835015058517492e+01
5.170825004577636719e+00;6.405835747718811035e+00
5.040394783020019531e+00;1.237795968055725027e+01
4.881551265716552734e+00;1.256008706092834437e+01
4.881475448608398438e+00;9.635253816843032837e+00
4.856613636016845703e+00;9.680357509851456044e+00
5.334514141082763672e+00;1.242232031822204519e+01
6.054347991943359375e+00;8.833224999904633279e+00
5.848828792572021484e+00;8.725937187671661377e+00
5.826949596405029297e+00;8.720898497104645486e+00
5.857458591461181641e+00;8.728873288631438854e+00
2.263788223266601562e+00;8.734999239444732666e+00
2.481827020645141602e+00;8.726821196079253440e+00
2.477965831756591797e+00;8.729771554470062256e+00
2.454610586166381836e+00;8.736737430095672607e+00
2.528907537460327148e+00;1.107902983427047694e+01
2.207920551300048828e+00;6.406435823440551403e+00
1.972933173179626465e+00;1.237863023281097341e+01
2.330706119537353516e+00;1.256048600673675608e+01
2.341142177581787109e+00;8.737045371532440541e+00
2.300590038299560547e+00;8.740629804134368186e+00
1.919973850250244141e+00;8.721022570133209584e+00
2.133800745010375977e+00;1.106338371038436819e+01
2.289334774017333984e+00;6.390795838832855402e+00
2.294994354248046875e+00;1.236287654638290334e+01
2.220123767852783203e+00;1.254490095376968384e+01
2.777495384216308594e+00;8.720985448360442760e+00
2.708117008209228516e+00;8.736043703556060080e+00
2.726714849472045898e+00;8.724838507175444846e+00
2.718864917755126953e+00;8.736243045330047252e+00
2.760180711746215820e+00;8.726343858242035623e+00
2.518696069717407227e+00;8.737902867794037576e+00
2.353392362594604492e+00;8.721290028095245006e+00
2.287073373794555664e+00;8.733689701557159069e+00
2.308537244796752930e+00;8.712399685382843373e+00
2.253739356994628906e+00;8.730527198314666393e+00
2.255694627761840820e+00;8.727467978000641224e+00
2.460502862930297852e+00;8.733435237407684681e+00
2.447481632232666016e+00;8.721220886707305553e+00
2.476597309112548828e+00;8.727141034603118186e+00
2.515904426574707031e+00;8.731107175350189209e+00
5.171710491180419922e+00;1.107353945970535314e+01
5.003745079040527344e+00;6.400763964653014781e+00
4.947603225708007812e+00;1.237295061349868774e+01
4.898757457733154297e+00;1.255492980480194021e+01
4.860269546508789062e+00;9.630268746614456532e+00
3.411187410354614258e+00;9.675254756212234852e+00
3.590017318725585938e+00;1.241753096580505300e+01
3.545113086700439453e+00;8.828160297870635276e+00
3.505878686904907227e+00;8.726580178737640026e+00
3.470580339431762695e+00;8.736898386478424428e+00
5.926747322082519531e-01;1.107919257879257202e+01
6.581881642341613770e-01;6.406750512123108088e+00
7.186492681503295898e-01;1.237887960672378540e+01
7.121897339820861816e-01;8.737994754314422963e+00
7.660258412361145020e-01;8.723976743221282248e+00
3.011024713516235352e+00;8.736532175540924428e+00
3.154431104660034180e+00;8.725276982784270885e+00
2.865766048431396484e+00;8.742654192447663064e+00
2.825655460357666016e+00;8.721136820316313987e+00
2.848183155059814453e+00;8.736217868328093772e+00
3.007616281509399414e+00;8.715820848941802979e+00
2.896651983261108398e+00;8.734087121486663108e+00
2.855722665786743164e+00;8.724249660968780518e+00
2.875404834747314453e+00;8.723688566684723256e+00
2.869783401489257812e+00;8.726816093921661022e+00
1.777763605117797852e+00;8.720901286602019908e+00
1.817427277565002441e+00;8.720992052555084584e+00
2.011296510696411133e+00;8.720886838436125998e+00
2.018519163131713867e+00;8.723650515079498291e+00
2.028670549392700195e+00;8.721067130565643311e+00
2.990574121475219727e+00;8.724515998363495228e+00
3.089960098266601562e+00;8.722924625873565319e+00
3.059772253036499023e+00;8.725323212146758323e+00
3.079296350479125977e+00;8.742795908451080678e+00
3.055203199386596680e+00;8.731877052783966420e+00
3.868215322494506836e+00;8.743223178386688943e+00
3.719639062881469727e+00;8.726280987262725830e+00
3.895857095718383789e+00;8.732135975360870717e+00
3.872371196746826172e+00;8.721095168590546010e+00
3.865367412567138672e+00;8.729933202266693115e+00
3.752797603607177734e+00;8.749760186672210338e+00
3.110484123229980469e+00;8.723404085636138561e+00
3.713825702667236328e+00;8.725291550159454346e+00
3.729452610015869141e+00;8.730560863018036244e+00
3.740581989288330078e+00;8.716739189624785666e+00
3.838763952255249023e+00;8.740996587276459451e+00
3.635035514831542969e+00;8.736350333690642955e+00
3.784848451614379883e+00;8.733922088146210072e+00
3.736461639404296875e+00;8.735052597522734885e+00
3.741308212280273438e+00;8.726507389545441029e+00
4.664146423339843750e+00;8.728038895130158181e+00
4.714033603668212891e+00;8.730729639530181885e+00
4.482362747192382812e+00;8.736452686786652322e+00
4.533371448516845703e+00;8.738955986499785666e+00
4.475511550903320312e+00;8.737319743633269908e+00
5.143083572387695312e+00;8.729276931285857799e+00
5.038321971893310547e+00;8.729109728336334584e+00
5.027027130126953125e+00;8.728291118144989369e+00
5.081994056701660156e+00;8.736561477184295654e+00
5.065994262695312500e+00;8.732195818424225209e+00
2.094551801681518555e+00;8.727444159984589334e+00
2.319972991943359375e+00;8.738485443592072244e+00
2.564980030059814453e+00;8.734004127979279275e+00
2.569278478622436523e+00;8.725820815563201549e+00
2.410236835479736328e+00;8.729546725749969482e+00
3.778331518173217773e+00;8.728485882282257080e+00
3.800988674163818359e+00;8.737287962436676381e+00
3.823447465896606445e+00;8.736791217327118275e+00
3.853268146514892578e+00;8.733843243122100475e+00
3.800678014755249023e+00;8.721228206157684681e+00
3.214093744754791260e-01;8.725360500812531228e+00
5.529075860977172852e-01;8.724827754497528787e+00
4.890951812267303467e-01;8.729212844371796010e+00
5.067694187164306641e-01;8.725341308116913552e+00
5.062632560729980469e-01;8.735828411579131370e+00
4.509642124176025391e+00;8.732417476177214866e+00
4.277418613433837891e+00;8.721412956714630127e+00
4.764376640319824219e+00;8.737626087665557151e+00
4.759923458099365234e+00;8.732767903804779408e+00
4.713549137115478516e+00;8.737030994892119651e+00
4.434029459953308105e-01;8.727392351627349498e+00
4.844179749488830566e-01;8.740158045291900990e+00
5.763548612594604492e-01;8.726756823062896018e+00
5.562271475791931152e-01;8.734905922412872670e+00
5.929179191589355469e-01;8.724150764942169900e+00
2.909989118576049805e+00;8.720995008945465088e+00
3.224468231201171875e+00;8.736502039432526345e+00
2.911616563796997070e+00;8.727247583866120095e+00
2.890305042266845703e+00;8.737538993358612061e+00
2.841601610183715820e+00;8.719449746608734841e+00
4.549740791320800781e+00;8.743722474575042369e+00
4.325904846191406250e+00;8.732580292224884744e+00
4.632201671600341797e+00;8.721598494052887673e+00
4.642783641815185547e+00;8.724807274341582541e+00
4.573610305786132812e+00;8.722977292537688498e+00
3.723976135253906250e+00;8.735116136074065452e+00
4.079390048980712891e+00;8.738039124011994119e+00
3.648198127746582031e+00;8.729954969882964377e+00
3.664748191833496094e+00;8.727534377574921010e+00
3.655906677246093750e+00;8.734498703479767201e+00
3.490852117538452148e+00;8.733436810970307107e+00
3.397587537765502930e+00;8.724781334400177002e+00
3.463166952133178711e+00;8.737560927867889404e+00
3.487549304962158203e+00;8.713926088809966330e+00
3.466148376464843750e+00;8.714753305912017467e+00
6.696041107177734375e+00;8.727334439754486084e+00
6.611415863037109375e+00;8.734016549587249045e+00
6.675492763519287109e+00;8.728748595714568737e+00
6.712044715881347656e+00;8.740478503704071755e+00
6.708015441894531250e+00;8.731505882740020041e+00
3.411843776702880859e+00;8.732081162929535623e+00
3.620365142822265625e+00;8.729780733585357666e+00
3.528194189071655273e+00;8.726547658443450928e+00
3.533394575119018555e+00;8.752996456623076682e+00
3.446897029876708984e+00;8.735875475406647439e+00
5.173105716705322266e+00;8.722348392009735107e+00
4.869132995605468750e+00;8.737343871593475697e+00
4.841466903686523438e+00;8.727339518070220237e+00
4.862328529357910156e+00;8.744598662853240612e+00
4.819684505462646484e+00;8.733891117572785134e+00
5.293804407119750977e-01;8.735738384723664041e+00
4.929386079311370850e-01;8.725502860546111350e+00
5.893465280532836914e-01;8.725554263591766002e+00
6.108193993568420410e-01;8.747247636318206787e+00
5.813661217689514160e-01;8.727430355548857932e+00
1.032650589942932129e+00;8.730826675891876221e+00
1.106077671051025391e+00;8.721165192127227073e+00
1.233903408050537109e+00;8.721457397937774303e+00
1.245099425315856934e+00;8.743801224231720681e+00
1.238246679306030273e+00;8.729917824268341064e+00
3.830129384994506836e+00;8.726128971576690319e+00
3.658695936203002930e+00;1.106858991384506297e+01
3.734063148498535156e+00;6.395940649509429754e+00
3.769276857376098633e+00;1.236838030815124512e+01
3.735651016235351562e+00;1.255027642250061071e+01
1.504659533500671387e+00;9.625478202104568837e+00
1.200193643569946289e+00;9.670299106836319325e+00
1.457195401191711426e+00;1.241251175403595042e+01
1.477678656578063965e+00;8.823132669925689342e+00
1.204976320266723633e+00;8.113964545726776834e+00
1.475181698799133301e+00;9.534804159402847645e+00
1.475405812263488770e+00;8.796366718411444907e+00
1.282002687454223633e+00;8.573802435398102162e+00
1.297706365585327148e+00;6.060104286670684459e+00
1.361912012100219727e+00;8.113825929164885764e+00
2.976845026016235352e+00;8.991099274158477428e+00
3.085335254669189453e+00;1.385671581029891897e+01
3.080004453659057617e+00;8.254888036847114918e+00
3.082840681076049805e+00;8.196995291113854165e+00
3.054538726806640625e+00;9.534378248453140969e+00
3.037358760833740234e+00;8.254974487423897500e+00
3.154772520065307617e+00;8.366903930902481079e+00
2.843891382217407227e+00;8.222530329227447865e+00
2.850706577301025391e+00;6.180317914485931041e+00
2.829252481460571289e+00;9.751364046335220692e+00
1.538332819938659668e+00;1.123477514982223546e+01
1.418175697326660156e+00;6.293204748630524037e+00
1.514197111129760742e+00;1.381515102982521093e+01
1.510971307754516602e+00;8.163107001781463978e+00
1.503981828689575195e+00;8.222397363185882213e+00
2.526448488235473633e+00;1.348434408903121984e+01
2.356940746307373047e+00;6.059884846210479736e+00
2.271936178207397461e+00;1.232143073081970286e+01
2.306427717208862305e+00;8.624429857730865123e+00
2.276639461517333984e+00;8.714602735638617759e+00
3.222704410552978516e+00;9.873392897844315286e+00
2.929704666137695312e+00;5.902279818058014271e+00
3.097015380859375000e+00;8.114040327072142844e+00
3.120124578475952148e+00;9.751838284730911965e+00
3.051095962524414062e+00;6.584050893783569336e+00
2.045591354370117188e+00;6.584494066238403498e+00
1.889359474182128906e+00;1.376050441265106272e+01
2.153954029083251953e+00;1.106875835657119822e+01
2.175823926925659180e+00;1.366330640316009593e+01
2.387431621551513672e+00;1.088361588716506922e+01
5.648667812347412109e+00;8.723836195468901877e+00
6.423733711242675781e+00;1.128176988363265920e+01
5.522416591644287109e+00;9.920358687639236450e+00
5.565159797668457031e+00;6.741885668039321544e+00
5.575210094451904297e+00;6.584340524673462092e+00
5.872642993927001953e-01;1.348736413121223521e+01
7.570933699607849121e-01;8.164459884166717529e+00
6.960729360580444336e-01;1.366345407366752696e+01
6.957687139511108398e-01;1.376061680316925084e+01
7.752063274383544922e-01;6.741835075616836370e+00
3.139217853546142578e+00;6.292433273792267023e+00
3.120393753051757812e+00;9.020870384667068365e+00
3.255967378616333008e+00;9.819575101137161255e+00
3.267315387725830078e+00;1.271215065717697179e+01
3.259157419204711914e+00;1.255188324451446569e+01
4.732234477996826172e-01;8.038650581240654347e+00
5.570410490036010742e-01;1.352631585001945425e+01
5.508633255958557129e-01;1.348772634863853526e+01
5.559920668601989746e-01;8.113919842243195291e+00
5.879977345466613770e-01;8.270824134349822998e+00
3.582390546798706055e+00;8.197148713469506021e+00
3.561267614364624023e+00;1.110873309373855555e+01
3.539593219757080078e+00;8.755479243397711997e+00
3.559456825256347656e+00;8.674645936489104869e+00
3.527788877487182617e+00;6.696723812818527577e+00
3.481855392456054688e+00;6.790823620557785212e+00
3.457832813262939453e+00;6.583991611003876088e+00
3.613840579986572266e+00;8.155896458029747720e+00
3.609741687774658203e+00;8.342124217748642323e+00
3.620507001876831055e+00;6.634946513175964178e+00
4.522651195526123047e+00;8.196665403246878867e+00
4.231359481811523438e+00;6.006073701381683172e+00
4.779493331909179688e+00;1.398485409021377635e+01
4.764555931091308594e+00;1.245962921380996669e+01
4.687984466552734375e+00;8.323470926284789684e+00
3.191734850406646729e-01;1.100552521944046092e+01
5.447051525115966797e-01;9.875474727153777721e+00
4.768612980842590332e-01;8.754452970623969321e+00
4.989858269691467285e-01;9.073103246092795615e+00
4.996109604835510254e-01;1.267188462018966710e+01
1.986281275749206543e+00;1.362147412896156240e+01
2.084118127822875977e+00;8.088820299506187084e+00
2.261421442031860352e+00;8.624778974056244607e+00
2.281599521636962891e+00;1.096425026655197144e+01
2.242315769195556641e+00;1.232212444543838537e+01
3.382279634475708008e+00;8.573778998851775413e+00
3.381392478942871094e+00;8.088664218783378601e+00
3.189401626586914062e+00;1.236710448265075613e+01
3.175195693969726562e+00;8.675602161884308217e+00
3.208716392517089844e+00;8.481910288333892822e+00
6.104393005371093750e-01;8.952143609523773193e+00
6.594766378402709961e-01;8.951494061946869252e+00
6.838692426681518555e-01;8.411359435319900157e+00
7.225311994552612305e-01;8.970821306109428406e+00
7.835910320281982422e-01;1.370375972986221313e+01
3.779442071914672852e+00;1.385657504796981776e+01
3.788238286972045898e+00;9.670019274950027111e+00
3.838970422744750977e+00;6.007358825206756237e+00
3.892935991287231445e+00;8.089496108889580483e+00
3.837051630020141602e+00;5.849543273448944092e+00
2.155022144317626953e+00;1.371006688475608826e+01
2.270426511764526367e+00;6.111516821384429754e+00
2.097824096679687500e+00;8.951945388317108510e+00
2.060101985931396484e+00;8.482343399524689076e+00
2.177862882614135742e+00;8.303218966722488048e+00
2.315659284591674805e+00;1.128194335699081385e+01
2.417528629302978516e+00;8.824523174762726185e+00
2.141661405563354492e+00;1.365810530185699534e+01
